0,1,2,3,4,5,6,7,8,9
1.2462870369411188,-0.4305234989591921,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
-0.5763018386851193,-0.3955412786651389,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.8370496037828212
2.5934179450126864,-0.39070809667554945,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
1.325530031533564,-0.4219372327528013,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.45896151600680435
-0.4970588440926742,-0.42801406044291956,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.14073573485853227
0.37461409642422233,-0.03351090436845646,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.41627143750875006
-0.7347878278700096,-0.4271196577130872,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.2593298603153388,4.851692955236503,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.49559362530816287
1.1670440423486736,-0.427112843216098,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
1.9594739882731251,-0.40171691656160047,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.42714301129630544
-1.6857037629793512,-0.40211726825971594,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,0.6198958305865561,-0.580817025361489
-2.533749037539246e-15,-0.401725434682837,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.06970428420199602
-0.7347878278700096,-0.4017271383070843,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.4626219884923727
1.4047730261260092,-0.401708398440364,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,2.660182895036796,4.065656247134906
1.5632590153108994,-0.42602082007357883,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.37773071349321624
-0.6555448332775645,-0.23832912950006988,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.4733775393804287
-0.6159233359813419,-0.42710943596760337,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
0.8500720639788931,-0.23910427853259128,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.09091602314505705
-2.533749037539246e-15,-0.42717076644050617,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.2490369619339972
1.5632590153108994,-0.42645013338389837,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-0.4970588440926742,-0.37884405741735394,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,1.7334547632710233,-0.4002477016385638,-0.0729901049982971
0.21612810723933204,-0.4277619240543192,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,1.640039362811676,-0.2688307607516495
-2.533749037539246e-15,-0.42044996878490865,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,1.640039362811676,-0.2172937460797147
-0.021600876538003362,-0.40915664364955856,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.3975652463541515
-0.9328953143511225,-0.4271366939555602,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-2.533749037539246e-15,0.1521466588537766,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-0.7347878278700096,0.10508403902212077,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-0.41781584950022904,0.15735293455352464,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.46736030422701597
-2.533749037539246e-15,-0.4289783117668912,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,0.3750825598144853
0.6915860747940029,0.16329517592810622,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,0.6198958305865561,-0.3971498606216013
-2.533749037539246e-15,-0.23787085457754625,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
0.8500720639788931,4.851681029866771,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4969380691691699
-0.021600876538003362,-0.027522665139197808,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
1.1670440423486736,-0.41168311840830407,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.30442576084721623
-0.41781584950022904,4.8517287313456965,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49559362530816287
1.1670440423486736,-0.4017322491798262,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.10525675766246502
-2.533749037539246e-15,0.1992723127825825,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
2.3556889612353507,-0.4115809009534661,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.7299422428559306
0.4538570910166675,-0.36752858516678893,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.3526344280877523
-0.4970588440926742,-0.40837468012004796,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.43789856218436146
-0.2593298603153388,-0.4280123568186723,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.3681708213455491
-0.8140308224624547,-0.38212183046915865,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,1.7334547632710233,0.6198958305865561,-0.22536040924575665
-0.18008686572289365,-0.39771851045318796,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,2.8499171531743945,1.640039362811676,4.076859945976631
-2.533749037539246e-15,-0.42683174521529355,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.35838506262923286
-1.606460768386906,0.22018941129092892,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,3.9663795430777653,0.6198958305865561,-0.11556416059685197
0.37461409642422233,0.1632508816976764,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-0.41781584950022904,0.16136326603166828,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.500523252798522
-2.533749037539246e-15,0.2267875480007209,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3490492444584003
0.4538570910166675,-0.401708398440364,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,4.065656247134906
-1.0517598062397902,0.163254288946171,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
0.1368851126468869,-0.0275788847393587,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.39565663163997616
-0.972516811647345,0.15960512580845493,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.6555448332775645,0.13886179697333306,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4991788089375149
-1.3687317846095708,-0.401708398440364,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,1.7334547632710233,1.640039362811676,4.065656247134906
-2.533749037539246e-15,-0.4086489636238632,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.2612122455392766
-0.972516811647345,0.13213077757225172,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
1.325530031533564,-0.23784018934109485,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.12240240280138631
0.05764211805444178,-0.42737349772593486,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.12609563750807343
2.3556889612353507,-0.39771851045318796,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,3.680326427261916,4.076859945976631
-0.4970588440926742,0.22019111491517623,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.7347878278700096,0.16321851283697772,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-0.1008438711304485,4.85173895309118,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49559362530816287
-0.14046536842667107,-0.4017867651557398,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.14073573485853227
0.37461409642422233,-0.2383393512455537,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,3.153675161418494
0.1765066099431095,-0.2383393512455537,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,3.153675161418494
-2.533749037539246e-15,0.1804165996134688,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
1.9594739882731251,-0.41165415679609996,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,1.7334547632710233,-0.4002477016385638,-0.1769604302495048
-0.021600876538003362,-0.00793950441648709,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.4970588440926742,0.1964238530410973,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-1.9234327467566867,-0.4271435084525494,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3643615637393627
2.910389923382467,-0.40192135147127644,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,3.3379392592326687
1.4840160207184543,-0.39776280468361774,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
-2.533749037539246e-15,0.16326451069165482,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-2.533749037539246e-15,-0.02239134890633094,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4457004173302859
-2.533749037539246e-15,-0.4271741736890008,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.37855172054433783
-0.2593298603153388,0.13192804628682306,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
-0.972516811647345,-0.37818475483364894,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-2.533749037539246e-15,0.18987171418598242,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-2.240404725126467,-0.3821252377176533,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.22536040924575665
-0.6555448332775645,0.15957446057200353,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3884862643812722
-2.533749037539246e-15,0.1568929560067537,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-0.2593298603153388,-0.40998460503374623,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,1.640039362811676,0.29449121701028186
-2.533749037539246e-15,0.2098160432491207,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-0.41781584950022904,-0.408016919028115,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
-0.41781584950022904,0.16461889196825813,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4979096539327243
3.623576874714473,-0.39784287502324084,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.7758021192507863
-0.1008438711304485,4.851689547988008,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49559362530816287
-0.8140308224624547,0.16025420664667614,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
0.21612810723933204,-0.42601911644933155,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
1.0085580531637834,-0.41164052780212157,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.3561868494959855
-0.2593298603153388,-0.042574185364091174,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-2.533749037539246e-15,0.19051738777570904,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.33857285490778394,0.15957105332350893,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-1.1310028008322353,-0.42723380053765625,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.484986859540725
-0.18008686572289365,-0.4248896135733718,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.23387522036546765
-0.7347878278700096,0.13205752172961785,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4974615059790553
-2.533749037539246e-15,0.2210582596570518,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-2.533749037539246e-15,-0.42589645550352595,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.48147696476758944
-0.9328953143511225,-0.007956540658960086,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.8500720639788931,-0.026696407379257426,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.36794674736871463
-2.533749037539246e-15,0.13213929569348823,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982072241739605
0.4538570910166675,-0.40183957750740606,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.06977778046639768
-0.9328953143511225,0.13039478446425326,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5070966869829387
2.5934179450126864,-0.40192135147127644,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,3.3379392592326687
-0.972516811647345,-0.42714010120405477,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.37855172054433783
-2.533749037539246e-15,-0.4271383975798075,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5222584285514683
-2.3196477197189123,-0.41543790624935273,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.33829369357034433
0.4538570910166675,-0.4094735177595563,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.7111200288018324
-0.1008438711304485,-0.38223767691797506,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-1.447974779202016,-0.3744725575987828,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.3553233158097663
-2.533749037539246e-15,0.19391100727633015,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.4987306609838459
0.37461409642422233,-0.40915664364955856,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.3975652463541515
-0.18008686572289365,0.23627673505818053,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5076936200572258
-2.533749037539246e-15,0.19656184660512857,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-1.0517598062397902,0.20095549353891465,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,0.6198958305865561,-0.3490492444584003
-0.6555448332775645,0.1646393354592257,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4979096539327243
-2.533749037539246e-15,0.19390930365208287,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.22087892970906667
0.9293150585713383,-0.07132965903426379,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.4970588440926742,0.15168497668275835,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
0.1368851126468869,0.1985380507319963,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
1.8009879990882347,-0.23786744732905166,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.12676785943857694
-2.533749037539246e-15,-0.42466473517272824,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,3.680326427261916,-0.1811425469531439
-2.533749037539246e-15,-0.42724061503464544,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.5222584285514683
1.0085580531637834,0.1632440672006872,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-0.4970588440926742,0.16525945468524283,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
-0.29895135761156133,-0.42718098818599,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.33857285490778394,-0.008084312477507568,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.5763018386851193,0.23625629156721295,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
0.770829069386448,-0.42805324380060744,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,5.7206134917121565,0.20306903446180607
-1.606460768386906,-0.42805324380060744,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,5.082841932981136,1.640039362811676,0.20306903446180607
0.21612810723933204,-0.23786574370480434,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,2.079016368520235
2.4349319558277958,-0.401708398440364,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,2.660182895036796,4.065656247134906
-0.18008686572289365,-0.015411600365143828,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
0.9293150585713383,-0.4019349804652549,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
0.05764211805444178,0.15734441643228814,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,2.8499171531743945,-0.4002477016385638,-0.3149899999795564
-2.533749037539246e-15,-0.40195542395622247,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.2920264032651023
